ID,pred
25318,0.03497601970141453
25319,0.007538894014014415
25320,0.004686187477294852
25321,0.7132565224228526
25322,0.023180844655067458
25323,0.0029860297560195827
25324,0.0013119601471379833
25325,0.002044605558197592
25326,0.01857848278144092
25327,0.23224865078439033
25328,0.665575572377486
25329,0.03814670982848005
25330,0.00129068982086873
25331,0.002972843166743638
25332,0.003656303064016938
25333,0.013529021698526012
25334,0.10098317038260744
25335,0.002493070810126562
25336,0.010479725792291195
25337,0.20680397031665648
25338,0.10432714539475178
25339,0.04490522360698613
25340,0.0013482292321322846
25341,0.016396412605858637
25342,0.29042188877822317
25343,0.01192535203979002
25344,0.0053208425227604305
25345,0.0062752238902196444
25346,0.01604807115770337
25347,0.002612452857939279
25348,0.01974888681580368
25349,0.003892426238095758
25350,0.007275840746073263
25351,0.004238446337295473
25352,0.02193777875589255
25353,0.011790464541416875
25354,0.018659296645902428
25355,0.26791450461143895
25356,0.3236084908891336
25357,0.003994926757872578
25358,0.06796498600435494
25359,0.01286463646837702
25360,0.0034134011662812816
25361,0.0348948709767058
25362,0.03984643324498784
25363,0.5231667971906201
25364,0.0017863726649720683
25365,0.00485738091306903
25366,0.0021322378787795838
25367,0.004529233306312519
25368,0.4609996801930194
25369,0.06534331385057059
25370,0.0024124146684045443
25371,0.07622432321573776
25372,0.007765308368014649
25373,0.0376303293710466
25374,0.04842693315148218
25375,0.0015216326293340052
25376,0.030052386036065686
25377,0.002890737576748774
25378,0.02162342318154026
25379,0.02783383510289228
25380,0.008347032837201146
25381,0.005145772645494416
25382,0.001839136182021335
25383,0.09040015187246167
25384,0.0048321784108825375
25385,0.03831625164808584
25386,0.0024883479089928663
25387,0.08974031224669879
25388,0.010689588376937419
25389,0.35288134590140824
25390,0.005554493281560454
25391,0.013558438171665544
25392,0.6461011242023376
25393,0.021862531049640165
25394,0.3274158507694314
25395,0.0203805356588435
25396,0.0018928809461195358
25397,0.008953944077804844
25398,0.7996944251295692
25399,0.11142122642667865
25400,0.005590891543127445
25401,0.00584371170227587
25402,0.47796144041171146
25403,0.020957646700919895
25404,0.00414630232061167
25405,0.5834203074727189
25406,0.0022554321627827317
25407,0.031185883608931854
25408,0.42356317951318034
25409,0.008970281997753906
25410,0.031743003242035765
25411,0.016096447423649733
25412,0.279065563250362
25413,0.8716556251383883
25414,0.2876985543916508
25415,0.4090176994101754
25416,0.0038118209493888484
25417,0.29613585289168964
25418,0.007765122262281231
25419,0.00280847927595076
25420,0.02291336750970178
25421,0.0022579932511093814
25422,0.0011789643599292247
25423,0.0058878285356481425
25424,0.011926595016402683
25425,0.0032741328624051455
25426,0.007094496293477043
25427,0.3868075611183157
25428,0.0054352442671604965
25429,0.16231595991630526
25430,0.05058747834991806
25431,0.06216529163646678
25432,0.023208487241469757
25433,0.005284206733047606
25434,0.5580899177468539
25435,0.006637060001883075
25436,0.0027503614711549434
25437,0.007506197566166795
25438,0.004602583054439565
25439,0.4152263622377186
25440,0.14527331658290704
25441,0.47848382805252204
25442,0.0019615141388356254
25443,0.003803755288524363
25444,0.37502006513662145
25445,0.00809738299501008
25446,0.10169301299810736
25447,0.02265934399431776
25448,0.020751025213828562
25449,0.030559960132743806
25450,0.005403600810306035
25451,0.013808092613778054
25452,0.044321058483752174
25453,0.003308153376144761
25454,0.6603357970159374
25455,0.012853185075998832
25456,0.0038512684872146117
25457,0.6577129436638742
25458,0.7909583313028101
25459,0.0450858958914225
25460,0.052160611327597216
25461,0.0030718517752825283
25462,0.11164792232617322
25463,0.22581520336213848
25464,0.015604724868673297
25465,0.002747378234188675
25466,0.12387818385236873
25467,0.12530816508618797
25468,0.021510213196216245
25469,0.000982320310336965
25470,0.011340052538813128
25471,0.011441727073462164
25472,0.0034844724547532014
25473,0.02078896910034681
25474,0.006087316237638201
25475,0.003744410154130058
25476,0.002315061239870864
25477,0.006275028972308609
25478,0.49692064786153134
25479,0.008011771561118125
25480,0.00883393981450233
25481,0.054626399649350364
25482,0.006980973257895748
25483,0.0031650096032282853
25484,0.10137993005826049
25485,0.6135128679034441
25486,0.07975144274828799
25487,0.0016453914924075097
25488,0.2831398305711622
25489,0.5057250243258844
25490,0.47596694718415256
25491,0.21321909375457296
25492,0.00399708146873268
25493,0.21074030665517932
25494,0.5249067109361174
25495,0.02654274904645291
25496,0.008789857825741754
25497,0.017285135057402007
25498,0.003239786043008476
25499,0.009205692701741562
25500,0.0022496477138409686
25501,0.007458160689841233
25502,0.09856727877192858
25503,0.0037454089832030767
25504,0.0016416171248297379
25505,0.3692377148154794
25506,0.03185162347356575
25507,0.0022462298229000677
25508,0.005041849014635168
25509,0.0045794503533511405
25510,0.01572348018613303
25511,0.14347601677682104
25512,0.354371967806954
25513,0.024218218727394866
25514,0.002530992785005529
25515,0.4763719317535527
25516,0.006150158069082752
25517,0.0012594982703329923
25518,0.40347114066933926
25519,0.007650435064484419
25520,0.18317085029752314
25521,0.011029290859094343
25522,0.003835134768349918
25523,0.3773718619706564
25524,0.007715193392202423
25525,0.32666308068018063
25526,0.6360443068851767
25527,0.08656566946584135
25528,0.0029828229830459255
25529,0.15113780257412066
25530,0.0019435484715534415
25531,0.009889666230270905
25532,0.0537161811745003
25533,0.045948465704376815
25534,0.07440741266056558
25535,0.10845386079548183
25536,0.1457085962233306
25537,0.0012476630512414668
25538,0.03661371118092309
25539,0.6631257323950209
25540,0.41607974099787964
25541,0.2686825938872638
25542,0.011812693641350413
25543,0.01708638060486311
25544,0.01942666555523639
25545,0.0013623592870200395
25546,0.024288583377111914
25547,0.0026233805196246955
25548,0.07254668497042799
25549,0.0022086898796234845
25550,0.011222259398974496
25551,0.13793387927249795
25552,0.3951203148223389
25553,0.005219225035752327
25554,0.0018186674215741668
25555,0.024084263494091155
25556,0.6109480110755557
25557,0.011953536157430385
25558,0.0024505715683749074
25559,0.0013753110613329718
25560,0.04140614545502226
25561,0.3637964889557169
25562,0.004070460688808604
25563,0.013528985958643752
25564,0.5064385032314822
25565,0.008466461839025064
25566,0.026831752542355695
25567,0.0250650436934227
25568,0.6193124707257589
25569,0.022803921809355015
25570,0.004081083689309614
25571,0.7569060849708249
25572,0.0038351527690181964
25573,0.002758083835975208
25574,0.0032349107860115745
25575,0.006753708628327261
25576,0.009284448391887462
25577,0.01251774853100775
25578,0.0013991500813996978
25579,0.014817324601413707
25580,0.002685036576358415
25581,0.03463698102584131
25582,0.0027125344096135566
25583,0.5817578116643963
25584,0.004667913834563879
25585,0.8518550694646188
25586,0.0026900050061103584
25587,0.003454471026101074
25588,0.08325219425766787
25589,0.014970814307312388
25590,0.0010255681130292645
25591,0.002707690735761934
25592,0.01597170916369608
25593,0.0017646663859254015
25594,0.12908030084473246
25595,0.5761979795052309
25596,0.346027412766912
25597,0.002583250739438009
25598,0.24172645121967676
25599,0.007242393112790883
25600,0.0016193841797041517
25601,0.001920930094255745
25602,0.011820691080288789
25603,0.02098132418875832
25604,0.0172601390411212
25605,0.06751365726886831
25606,0.7403944422257082
25607,0.02075345676636346
25608,0.007844645523225276
25609,0.005749600179837807
25610,0.01873923304675506
25611,0.5721696062853431
25612,0.12133703627000023
25613,0.004582962265516254
25614,0.8619856987259533
25615,0.017806697590016924
25616,0.0040291089246010875
25617,0.0015311754921116937
25618,0.5753002501347716
25619,0.023927231219271414
25620,0.08528406622340759
25621,0.036712311840426184
25622,0.09934879794396467
25623,0.005114593125147803
25624,0.2598647576306853
25625,0.25421177913255544
25626,0.0017157900024173914
25627,0.0028894076430156295
25628,0.016029729693899077
25629,0.5153415456171019
25630,0.04424182961971654
25631,0.6910898674789901
25632,0.4653654158383443
25633,0.02027532743611052
25634,0.11464226434757292
25635,0.001435182130963697
25636,0.023147696619308964
25637,0.008070896455017183
25638,0.08301395126979672
25639,0.0017652051697750447
25640,0.0016945689490638668
25641,0.003655085605909117
25642,0.0655637005429168
25643,0.003016423742076879
25644,0.001631081561780023
25645,0.082390308648327
25646,0.002584515000668159
25647,0.007159528991190195
25648,0.5305462662081716
25649,0.7345209994764466
25650,0.36443821368477747
25651,0.005720200335297491
25652,0.15941517130370164
25653,0.46441692705716386
25654,0.04344736476235016
25655,0.004915556554447172
25656,0.6542039451424441
25657,0.06532176849533389
25658,0.004216608124360793
25659,0.05321292956239261
25660,0.0035338961640542844
25661,0.005090804771547286
25662,0.02387859970082596
25663,0.6063610012509418
25664,0.020368225824127707
25665,0.0038602107932495114
25666,0.25649618549751385
25667,0.007180249967392846
25668,0.01965560474991094
25669,0.1402830760033153
25670,0.23448162944947942
25671,0.1359854734132791
25672,0.0014936185356280963
25673,0.00424813490311473
25674,0.0180671330437626
25675,0.47600840477482037
25676,0.0015671405604810533
25677,0.021939372911996803
25678,0.0075549476093096715
25679,0.04264810482311665
25680,0.061883244686206096
25681,0.01511380600567723
25682,0.019511326255968846
25683,0.10521790682686434
25684,0.0025291640240415114
25685,0.0012789986484069203
25686,0.19219809751455444
25687,0.004328799615147946
25688,0.012691757296365364
25689,0.3993266829775851
25690,0.049564122399126734
25691,0.017066229074536067
25692,0.1689881909114462
25693,0.011848876313457182
25694,0.004955764141371583
25695,0.005198495851126415
25696,0.00898216231267124
25697,0.18835864251670448
25698,0.012440579845308422
25699,0.0041483481644788815
25700,0.08176402992263411
25701,0.276104787353227
25702,0.019787050356831475
25703,0.01873148476053265
25704,0.0019179554962171865
25705,0.024958230674501647
25706,0.4799729867838883
25707,0.03180207550784984
25708,0.1240969694070239
25709,0.6241331968830579
25710,0.024317704785933054
25711,0.017229343564421195
25712,0.0012793226666572388
25713,0.019638743943916816
25714,0.29682909622718245
25715,0.004075485298871063
25716,0.05569287743807878
25717,0.035751122878948764
25718,0.0022451937583468445
25719,0.7393687179385342
25720,0.003857324826427494
25721,0.47707251524624794
25722,0.3484145823552477
25723,0.5208690725222563
25724,0.002791274138381718
25725,0.00543307503595436
25726,0.045318368795062056
25727,0.006453382466308302
25728,0.048670386332056656
25729,0.011579830324317048
25730,0.012968116315992803
25731,0.0035927639505405244
25732,0.004265514720828994
25733,0.13129614685809704
25734,0.0271617668126684
25735,0.011459993412455646
25736,0.051886986792348
25737,0.03019328295518009
25738,0.8302363264346297
25739,0.007653512078378427
25740,0.028211726787894555
25741,0.0037120408867305013
25742,0.017414043769721124
25743,0.0013688082398123917
25744,0.01122763432311107
25745,0.0009350472889486511
25746,0.0029646058357336363
25747,0.011546841840018649
25748,0.8420121609083067
25749,0.6316879636276059
25750,0.009324963717053185
25751,0.006634582311876884
25752,0.0433577784776863
25753,0.010630114642202922
25754,0.12484406829582047
25755,0.058604356249703914
25756,0.013526403909123505
25757,0.1570765427831462
25758,0.8669436374849508
25759,0.06223103594491201
25760,0.4671516177327198
25761,0.03836099224173653
25762,0.7463600052193432
25763,0.0021328868612463534
25764,0.013546103435038042
25765,0.0016636443286793152
25766,0.014561178987401011
25767,0.3047854020687697
25768,0.004884896567478485
25769,0.2999133705607811
25770,0.0037646666472651675
25771,0.8158830610767783
25772,0.24741686489685283
25773,0.0029796725058674274
25774,0.019138475146230738
25775,0.11257788227342398
25776,0.43968400418669845
25777,0.00963049946865706
25778,0.23241168261096184
25779,0.39870259001256614
25780,0.7049885580073878
25781,0.011846559447793076
25782,0.5595007783263176
25783,0.004280858256893953
25784,0.02233120514864145
25785,0.6107953195291547
25786,0.3447563650983899
25787,0.0036162405286895003
25788,0.006784466569213253
25789,0.04390026841701117
25790,0.0514329563819382
25791,0.007979013047346401
25792,0.05383184714245265
25793,0.028980514115962502
25794,0.0018904504526956925
25795,0.8659439408132152
25796,0.03883579118052029
25797,0.012006664514290813
25798,0.01594727253434767
25799,0.767479146572341
25800,0.006511950445878221
25801,0.058728443223299065
25802,0.0011282888577884397
25803,0.009669012211420507
25804,0.09721872656162747
25805,0.0016172182539644837
25806,0.0035154951420770337
25807,0.017342447760817677
25808,0.00929669106400317
25809,0.01910654930381224
25810,0.014394419140789922
25811,0.4794108967221738
25812,0.6079016167200072
25813,0.00579998623429428
25814,0.027826670541539443
25815,0.020658675883225803
25816,0.5911626916631033
25817,0.02079959912301557
25818,0.004389823094872323
25819,0.010714266496022066
25820,0.017003508874443886
